,animal_id_outcome,outcome_type
28130,A762553,Return to Owner
28131,A762556,Return to Owner
28132,A762559,Transfer
28133,A762560,Transfer
28134,A762563,Adoption
28135,A762564,Adoption
28136,A762565,Adoption
28137,A762565,Adoption
28138,A762566,Adoption
28139,A762567,Return to Owner
28140,A762568,Return to Owner
28141,A762587,Return to Owner
28142,A762591,Adoption
28143,A762602,Adoption
28144,A762611,Adoption
28145,A762615,Adoption
28146,A762623,Adoption
28147,A762627,Transfer
28148,A762629,Return to Owner
28149,A762633,Transfer
28150,A762635,Transfer
28151,A762636,Return to Owner
28152,A762639,Transfer
28153,A762641,Adoption
28154,A762642,Adoption
28155,A762643,Transfer
28156,A762644,Adoption
28157,A762645,Adoption
28158,A762646,Adoption
28159,A762647,Adoption
28160,A762647,Adoption
28161,A762648,Adoption
28162,A762649,Transfer
28163,A762649,Adoption
28164,A762650,Euthanasia
28165,A762651,Adoption
28166,A762652,Adoption
28167,A762659,Adoption
28168,A762659,Return to Owner
28169,A762660,Adoption
28170,A762661,Euthanasia
28171,A762663,Transfer
28172,A762663,Adoption
28173,A762663,Adoption
28174,A762664,Return to Owner
28175,A762664,Adoption
28176,A762666,Return to Owner
28177,A762668,Adoption
28178,A762669,Adoption
28179,A762670,Adoption
28180,A762673,Return to Owner
28181,A762676,Euthanasia
28182,A762679,Transfer
28183,A762680,Adoption
28184,A762681,Adoption
28185,A762682,Transfer
28186,A762683,Return to Owner
28187,A762684,Adoption
28188,A762685,Adoption
28189,A762687,Adoption
28190,A762687,Adoption
28191,A762689,Adoption
28192,A762693,Adoption
28193,A762694,Adoption
28194,A762695,Adoption
28195,A762696,Adoption
28196,A762697,Transfer
28197,A762699,Adoption
28198,A762700,Adoption
28199,A762701,Adoption
28200,A762703,Return to Owner
28201,A762707,Return to Owner
28202,A762707,Return to Owner
28203,A762708,Return to Owner
28204,A762709,Adoption
28205,A762710,Return to Owner
28206,A762711,Return to Owner
28207,A762712,Return to Owner
28208,A762713,Return to Owner
28209,A762713,Return to Owner
28210,A762714,Adoption
28211,A762715,Adoption
28212,A762716,Adoption
28213,A762717,Adoption
28214,A762718,Adoption
28215,A762722,Adoption
28216,A762723,Adoption
28217,A762724,Return to Owner
28218,A762724,Adoption
28219,A762725,Adoption
28220,A762727,Transfer
28221,A762727,Return to Owner
28222,A762731,Transfer
28223,A762732,Return to Owner
28224,A762733,Return to Owner
28225,A762734,Adoption
28226,A762737,Return to Owner
28227,A762742,Euthanasia
28228,A762743,Return to Owner
28229,A762744,Return to Owner
28230,A762745,Return to Owner
28231,A762746,Return to Owner
28232,A762748,Adoption
28233,A762749,Adoption
28234,A762750,Adoption
28235,A762751,Adoption
28236,A762754,Return to Owner
28237,A762756,Adoption
28238,A762757,Adoption
28239,A762758,Return to Owner
28240,A762760,Return to Owner
28241,A762762,Return to Owner
28242,A762764,Euthanasia
28243,A762765,Adoption
28244,A762767,Return to Owner
28245,A762769,Adoption
28246,A762770,Adoption
28247,A762771,Adoption
28248,A762772,Return to Owner
28249,A762775,Return to Owner
28250,A762778,Return to Owner
28251,A762779,Return to Owner
28252,A762780,Adoption
28253,A762781,Adoption
28254,A762782,Adoption
28255,A762784,Adoption
28256,A762784,Adoption
28257,A762784,Adoption
28258,A762789,Adoption
28259,A762790,Adoption
28260,A762791,Return to Owner
28261,A762792,Adoption
28262,A762795,Adoption
28263,A762797,Adoption
28264,A762798,Return to Owner
28265,A762800,Adoption
28266,A762802,Adoption
28267,A762803,Adoption
28268,A762805,Transfer
28269,A762807,Transfer
28270,A762809,Adoption
28271,A762810,Transfer
28272,A762811,Adoption
28273,A762812,Return to Owner
28274,A762814,Return to Owner
28275,A762815,Return to Owner
28276,A762819,Return to Owner
28277,A762820,Return to Owner
28278,A762822,Adoption
28279,A762824,Adoption
28280,A762825,Transfer
28281,A762826,Transfer
28282,A762828,Transfer
28283,A762829,Transfer
28284,A762830,Return to Owner
28285,A762831,Transfer
28286,A762832,Return to Owner
28287,A762833,Adoption
28288,A762834,Adoption
28289,A762837,Adoption
28290,A762838,Return to Owner
28291,A762839,Return to Owner
28292,A762840,Adoption
28293,A762843,Adoption
28294,A762848,Transfer
28295,A762849,Euthanasia
28296,A762850,Adoption
28297,A762856,Return to Owner
28298,A762859,Return to Owner
28299,A762861,Adoption
28300,A762863,Return to Owner
28301,A762865,Return to Owner
28302,A762865,Return to Owner
28303,A762867,Return to Owner
28304,A762873,Return to Owner
28305,A762874,Adoption
28306,A762875,Adoption
28307,A762877,Adoption
28308,A762878,Adoption
28309,A762880,Return to Owner
28310,A762881,Adoption
28311,A762882,Return to Owner
28312,A762883,Return to Owner
28313,A762886,Adoption
28314,A762888,Return to Owner
28315,A762889,Adoption
28316,A762890,Return to Owner
28317,A762894,Adoption
28318,A762895,Adoption
28319,A762898,Adoption
28320,A762898,Return to Owner
28321,A762900,Return to Owner
28322,A762902,Return to Owner
28323,A762905,Adoption
28324,A762906,Return to Owner
28325,A762912,Adoption
28326,A762913,Transfer
28327,A762917,Adoption
28328,A762926,Return to Owner
28329,A762929,Adoption
28330,A762930,Adoption
28331,A762931,Adoption
28332,A762931,Adoption
28333,A762932,Adoption
28334,A762933,Adoption
28335,A762934,Adoption
28336,A762936,Adoption
28337,A762937,Adoption
28338,A762938,Adoption
28339,A762939,Transfer
28340,A762940,Adoption
28341,A762940,Return to Owner
28342,A762941,Adoption
28343,A762942,Adoption
28344,A762943,Adoption
28345,A762949,Adoption
28346,A762950,Adoption
28347,A762951,Transfer
28348,A762952,Transfer
28349,A762953,Transfer
28350,A762954,Transfer
28351,A762955,Transfer
28352,A762956,Transfer
28353,A762957,Transfer
28354,A762958,Transfer
28355,A762959,Transfer
28356,A762960,Transfer
28357,A762961,Transfer
28358,A762963,Return to Owner
28359,A762964,Adoption
28360,A762967,Transfer
28361,A762968,Transfer
28362,A762969,Transfer
28363,A762970,Transfer
28364,A762971,Transfer
28365,A762972,Return to Owner
28366,A762973,Return to Owner
28367,A762974,Return to Owner
28368,A762975,Adoption
28369,A762976,Return to Owner
28370,A762977,Adoption
28371,A762979,Adoption
28372,A762980,Adoption
28373,A762981,Return to Owner
28374,A762982,Adoption
28375,A762983,Adoption
28376,A762984,Adoption
28377,A762985,Adoption
28378,A762985,Adoption
28379,A762986,Adoption
28380,A762987,Transfer
28381,A762987,Adoption
28382,A762988,Return to Owner
28383,A762990,Euthanasia
28384,A762992,Euthanasia
28385,A762993,Adoption
28386,A762994,Return to Owner
28387,A762997,Return to Owner
28388,A763000,Adoption
28389,A763001,Adoption
28390,A763002,Return to Owner
28391,A763006,Adoption
28392,A763006,Return to Owner
28393,A763012,Adoption
28394,A763012,Return to Owner
28395,A763013,Transfer
28396,A763023,Transfer
28397,A763024,Transfer
28398,A763025,Transfer
28399,A763027,Adoption
28400,A763028,Adoption
28401,A763030,Adoption
28402,A763031,Return to Owner
28403,A763032,Euthanasia
28404,A763033,Adoption
28405,A763034,Adoption
28406,A763035,Adoption
28407,A763036,Adoption
28408,A763036,Adoption
28409,A763037,Adoption
28410,A763038,Adoption
28411,A763040,Adoption
28412,A763041,Adoption
28413,A763042,Adoption
28414,A763043,Adoption
28415,A763044,Adoption
28416,A763044,Adoption
28417,A763045,Adoption
28418,A763045,Adoption
28419,A763046,Return to Owner
28420,A763048,Return to Owner
28421,A763049,Return to Owner
28422,A763051,Return to Owner
28423,A763052,Adoption
28424,A763053,Return to Owner
28425,A763054,Return to Owner
28426,A763055,Adoption
28427,A763056,Adoption
28428,A763057,Adoption
28429,A763058,Euthanasia
28430,A763059,Transfer
28431,A763060,Adoption
28432,A763061,Transfer
28433,A763062,Return to Owner
28434,A763063,Return to Owner
28435,A763064,Return to Owner
28436,A763065,Adoption
28437,A763066,Adoption
28438,A763067,Died
28439,A763068,Adoption
28440,A763069,Transfer
28441,A763070,Died
28442,A763071,Return to Owner
28443,A763073,Adoption
28444,A763074,Adoption
28445,A763075,Adoption
28446,A763076,Adoption
28447,A763077,Euthanasia
28448,A763079,Adoption
28449,A763080,Transfer
28450,A763081,Return to Owner
28451,A763082,Return to Owner
28452,A763083,Return to Owner
28453,A763084,Adoption
28454,A763085,Adoption
28455,A763086,Adoption
28456,A763087,Return to Owner
28457,A763090,Adoption
28458,A763091,Adoption
28459,A763101,Return to Owner
28460,A763102,Return to Owner
28461,A763103,Adoption
28462,A763103,Adoption
28463,A763104,Adoption
28464,A763105,Adoption
28465,A763106,Adoption
28466,A763107,Adoption
28467,A763108,Adoption
28468,A763109,Adoption
28469,A763110,Adoption
28470,A763111,Adoption
28471,A763115,Adoption
28472,A763116,Adoption
28473,A763117,Adoption
28474,A763119,Return to Owner
28475,A763120,Adoption
28476,A763121,Return to Owner
28477,A763122,Adoption
28478,A763123,Adoption
28479,A763124,Return to Owner
28480,A763125,Adoption
28481,A763125,Return to Owner
28482,A763125,Return to Owner
28483,A763125,Adoption
28484,A763126,Adoption
28485,A763126,Return to Owner
28486,A763128,Adoption
28487,A763130,Return to Owner
28488,A763131,Adoption
28489,A763136,Euthanasia
28490,A763139,Adoption
28491,A763145,Transfer
28492,A763146,Euthanasia
28493,A763148,Adoption
28494,A763149,Adoption
28495,A763150,Adoption
28496,A763151,Transfer
28497,A763152,Adoption
28498,A763156,Return to Owner
28499,A763157,Return to Owner
28500,A763158,Adoption
28501,A763159,Adoption
28502,A763160,Adoption
28503,A763161,Adoption
28504,A763162,Adoption
28505,A763163,Adoption
28506,A763164,Adoption
28507,A763165,Return to Owner
28508,A763166,Adoption
28509,A763167,Adoption
28510,A763168,Adoption
28511,A763169,Adoption
28512,A763170,Return to Owner
28513,A763171,Return to Owner
28514,A763171,Return to Owner
28515,A763171,Return to Owner
28516,A763172,Adoption
28517,A763173,Euthanasia
28518,A763174,Adoption
28519,A763175,Adoption
28520,A763177,Transfer
28521,A763178,Adoption
28522,A763179,Adoption
28523,A763180,Adoption
28524,A763185,Adoption
28525,A763185,Return to Owner
28526,A763187,Transfer
28527,A763188,Return to Owner
28528,A763191,Adoption
28529,A763192,Return to Owner
28530,A763193,Adoption
28531,A763194,Euthanasia
28532,A763199,Adoption
28533,A763200,Adoption
28534,A763201,Adoption
28535,A763202,Return to Owner
28536,A763203,Adoption
28537,A763204,Return to Owner
28538,A763205,Adoption
28539,A763206,Adoption
28540,A763207,Return to Owner
28541,A763208,Adoption
28542,A763208,Adoption
28543,A763210,Adoption
28544,A763213,Euthanasia
28545,A763214,Adoption
28546,A763215,Adoption
28547,A763216,Adoption
28548,A763217,Adoption
28549,A763218,Adoption
28550,A763219,Adoption
28551,A763220,Return to Owner
28552,A763220,Return to Owner
28553,A763221,Adoption
28554,A763222,Adoption
28555,A763223,Adoption
28556,A763224,Return to Owner
28557,A763224,Adoption
28558,A763225,Adoption
28559,A763227,Return to Owner
28560,A763229,Transfer
28561,A763230,Adoption
28562,A763231,Transfer
28563,A763232,Euthanasia
28564,A763233,Adoption
28565,A763234,Adoption
28566,A763236,Transfer
28567,A763237,Adoption
28568,A763238,Return to Owner
28569,A763239,Return to Owner
28570,A763240,Adoption
28571,A763244,Adoption
28572,A763246,Adoption
28573,A763256,Return to Owner
28574,A763258,Adoption
28575,A763259,Adoption
28576,A763260,Return to Owner
28577,A763261,Adoption
28578,A763262,Adoption
28579,A763264,Adoption
28580,A763266,Adoption
28581,A763267,Adoption
28582,A763268,Adoption
28583,A763269,Adoption
28584,A763270,Adoption
28585,A763270,Adoption
28586,A763271,Adoption
28587,A763273,Return to Owner
28588,A763276,Adoption
28589,A763277,Adoption
28590,A763278,Return to Owner
28591,A763279,Adoption
28592,A763281,Adoption
28593,A763282,Adoption
28594,A763283,Return to Owner
28595,A763284,Adoption
28596,A763285,Euthanasia
28597,A763286,Adoption
28598,A763288,Adoption
28599,A763290,Adoption
28600,A763291,Adoption
28601,A763292,Adoption
28602,A763293,Adoption
28603,A763295,Adoption
28604,A763298,Return to Owner
28605,A763299,Return to Owner
28606,A763300,Return to Owner
28607,A763301,Adoption
28608,A763302,Adoption
28609,A763303,Return to Owner
28610,A763304,Died
28611,A763306,Adoption
28612,A763308,Adoption
28613,A763309,Transfer
28614,A763310,Adoption
28615,A763311,Adoption
28616,A763312,Adoption
28617,A763313,Adoption
28618,A763314,Adoption
28619,A763319,Adoption
28620,A763321,Transfer
28621,A763324,Adoption
28622,A763325,Return to Owner
28623,A763325,Adoption
28624,A763327,Return to Owner
28625,A763328,Return to Owner
28626,A763329,Return to Owner
28627,A763330,Adoption
28628,A763331,Adoption
28629,A763332,Adoption
28630,A763333,Adoption
28631,A763338,Adoption
28632,A763339,Adoption
28633,A763341,Return to Owner
28634,A763342,Return to Owner
28635,A763343,Return to Owner
28636,A763344,Return to Owner
28637,A763345,Return to Owner
28638,A763346,Return to Owner
28639,A763348,Return to Owner
28640,A763349,Transfer
28641,A763350,Transfer
28642,A763351,Return to Owner
28643,A763352,Return to Owner
28644,A763353,Return to Owner
28645,A763354,Return to Owner
28646,A763355,Adoption
28647,A763357,Adoption
28648,A763358,Adoption
28649,A763360,Euthanasia
28650,A763361,Adoption
28651,A763363,Return to Owner
28652,A763364,Transfer
28653,A763365,Transfer
28654,A763366,Transfer
28655,A763368,Adoption
28656,A763370,Return to Owner
28657,A763374,Adoption
28658,A763377,Return to Owner
28659,A763378,Adoption
28660,A763379,Return to Owner
28661,A763381,Return to Owner
28662,A763382,Adoption
28663,A763383,Adoption
28664,A763384,Adoption
28665,A763385,Adoption
28666,A763386,Transfer
28667,A763389,Adoption
28668,A763390,Transfer
28669,A763391,Transfer
28670,A763392,Return to Owner
28671,A763394,Return to Owner
28672,A763395,Adoption
28673,A763396,Return to Owner
28674,A763397,Adoption
28675,A763398,Return to Owner
28676,A763399,Adoption
28677,A763400,Adoption
28678,A763402,Return to Owner
28679,A763403,Return to Owner
28680,A763405,Transfer
28681,A763406,Transfer
28682,A763407,Return to Owner
28683,A763408,Adoption
28684,A763410,Adoption
28685,A763411,Return to Owner
28686,A763412,Adoption
28687,A763413,Adoption
28688,A763419,Relocate
28689,A763439,Adoption
28690,A763441,Adoption
28691,A763450,Adoption
28692,A763454,Adoption
28693,A763454,Adoption
28694,A763460,Adoption
28695,A763464,Adoption
28696,A763471,Return to Owner
28697,A763472,Adoption
28698,A763475,Adoption
28699,A763492,Adoption
28700,A763495,Return to Owner
28701,A763496,Adoption
28702,A763520,Adoption
28703,A763523,Adoption
28704,A763535,Return to Owner
28705,A763536,Adoption
28706,A763537,Adoption
28707,A763539,Adoption
28708,A763542,Return to Owner
28709,A763543,Return to Owner
28710,A763544,Transfer
28711,A763545,Transfer
28712,A763546,Transfer
28713,A763549,Return to Owner
28714,A763550,Adoption
28715,A763551,Euthanasia
28716,A763553,Return to Owner
28717,A763554,Adoption
28718,A763555,Return to Owner
28719,A763556,Transfer
28720,A763557,Return to Owner
28721,A763559,Return to Owner
28722,A763560,Return to Owner
28723,A763561,Adoption
28724,A763562,Adoption
28725,A763562,Adoption
28726,A763563,Adoption
28727,A763564,Adoption
28728,A763565,Adoption
28729,A763566,Adoption
28730,A763573,Return to Owner
28731,A763574,Adoption
28732,A763576,Adoption
28733,A763577,Adoption
28734,A763578,Adoption
28735,A763579,Adoption
28736,A763580,Adoption
28737,A763581,Transfer
28738,A763582,Adoption
28739,A763583,Return to Owner
28740,A763584,Adoption
28741,A763587,Transfer
28742,A763588,Adoption
28743,A763589,Adoption
28744,A763591,Adoption
28745,A763593,Return to Owner
28746,A763596,Adoption
28747,A763597,Adoption
28748,A763597,Adoption
28749,A763598,Return to Owner
28750,A763598,Return to Owner
28751,A763600,Transfer
28752,A763602,Return to Owner
28753,A763603,Adoption
28754,A763603,Adoption
28755,A763611,Return to Owner
28756,A763613,Adoption
28757,A763614,Return to Owner
28758,A763615,Adoption
28759,A763616,Adoption
28760,A763617,Adoption
28761,A763618,Adoption
28762,A763619,Adoption
28763,A763622,Return to Owner
28764,A763623,Return to Owner
28765,A763624,Adoption
28766,A763625,Adoption
28767,A763626,Return to Owner
28768,A763627,Return to Owner
28769,A763628,Adoption
28770,A763630,Adoption
28771,A763631,Adoption
28772,A763632,Adoption
28773,A763633,Adoption
28774,A763635,Adoption
28775,A763636,Adoption
28776,A763638,Adoption
28777,A763639,Return to Owner
28778,A763641,Adoption
28779,A763642,Adoption
28780,A763645,Adoption
28781,A763646,Adoption
28782,A763648,Adoption
28783,A763650,Adoption
28784,A763653,Adoption
28785,A763655,Adoption
28786,A763656,Adoption
28787,A763658,Adoption
28788,A763661,Return to Owner
28789,A763662,Adoption
28790,A763663,Return to Owner
28791,A763664,Return to Owner
28792,A763666,Adoption
28793,A763667,Adoption
28794,A763668,Adoption
28795,A763671,Return to Owner
28796,A763677,Return to Owner
28797,A763678,Adoption
28798,A763680,Adoption
28799,A763683,Return to Owner
28800,A763686,Return to Owner
28801,A763687,Return to Owner
28802,A763688,Adoption
28803,A763689,Return to Owner
28804,A763691,Adoption
28805,A763693,Return to Owner
28806,A763694,Euthanasia
28807,A763695,Adoption
28808,A763696,Return to Owner
28809,A763696,Return to Owner
28810,A763697,Adoption
28811,A763698,Adoption
28812,A763699,Adoption
28813,A763700,Adoption
28814,A763701,Transfer
28815,A763701,Adoption
28816,A763702,Adoption
28817,A763704,Adoption
28818,A763705,Adoption
28819,A763706,Adoption
28820,A763707,Transfer
28821,A763708,Transfer
28822,A763709,Return to Owner
28823,A763710,Adoption
